code,date,open,close,high,low,volume
600531,2015-04-08,5.759,5.554,5.762,5.458,118750.0
600531,2015-04-09,5.557,5.283,5.597,5.207,132026.0
600531,2015-04-10,5.25,5.402,5.455,5.25,99738.0
600531,2015-04-13,5.495,5.551,5.577,5.412,115798.0
600531,2015-04-14,5.551,5.452,5.551,5.359,105543.0
600531,2015-04-15,5.419,5.359,5.505,5.29,103357.0
600531,2015-04-16,5.353,5.564,5.567,5.296,158869.0
600531,2015-04-17,5.693,5.683,5.947,5.591,240209.0
600531,2015-04-20,5.604,5.739,5.928,5.584,222230.0
600531,2015-04-21,5.65,5.868,5.878,5.627,161411.0
600531,2015-04-22,5.871,6.033,6.235,5.815,202094.0
600531,2015-04-23,6.046,6.202,6.337,5.918,227824.0
600531,2015-04-24,6.063,6.01,6.146,5.881,150481.0
600531,2015-04-27,6.046,6.096,6.146,5.984,163963.0
600531,2015-04-28,6.278,6.175,6.575,6.083,245865.0
600531,2015-04-29,6.066,6.588,6.674,6.01,247263.0
600531,2015-04-30,6.502,6.182,6.509,6.175,166830.0
600530,2015-04-01,6.434,7.049,7.049,6.426,86863.0
600530,2015-04-02,7.301,7.542,7.754,7.144,189079.0
600530,2015-04-03,7.404,7.561,7.605,7.333,78502.0
600530,2015-04-07,7.573,7.597,7.825,7.538,96257.0
600530,2015-04-08,7.597,7.49,7.679,7.38,89806.0
600530,2015-04-09,7.49,7.447,7.746,7.329,73833.0
600530,2015-04-10,7.352,7.597,7.648,7.293,85725.0
600530,2015-04-13,7.605,8.058,8.334,7.546,101248.0
600530,2015-04-14,8.117,7.892,8.196,7.802,64015.0
600530,2015-04-15,7.802,7.644,8.01,7.494,73982.0
600530,2015-04-16,7.628,7.656,7.802,7.419,40618.0
600530,2015-04-17,7.66,7.731,7.932,7.66,49999.0
600530,2015-04-20,7.664,8.184,8.44,7.609,136419.0
600530,2015-04-21,8.306,9.003,9.003,8.294,210230.0
600530,2015-04-22,8.787,8.846,8.921,8.641,172572.0
600530,2015-04-23,8.806,9.543,9.713,8.759,186374.0
600530,2015-04-24,9.299,10.059,10.241,9.137,136192.0
600530,2015-04-27,10.051,9.701,10.051,9.61,98861.0
600530,2015-04-28,9.543,8.795,9.654,8.771,142412.0
600530,2015-04-29,8.728,9.07,9.24,8.672,81558.0
600530,2015-04-30,9.102,9.007,9.33,8.988,66922.0
600529,2015-04-01,14.992,15.185,15.311,14.866,77446.0
600529,2015-04-02,15.176,15.263,15.273,15.011,77639.0
600529,2015-04-03,15.205,15.369,15.437,15.098,69075.0
600529,2015-04-07,15.486,16.047,16.347,15.321,100227.0
600529,2015-04-08,16.047,15.611,16.115,15.408,87215.0
600529,2015-04-09,15.563,15.166,15.582,14.614,89784.0
600529,2015-04-10,15.05,15.757,15.931,15.021,66741.0
600529,2015-04-13,15.776,16.202,16.415,15.776,91799.0
600529,2015-04-14,16.192,15.969,16.395,15.766,78794.0
600529,2015-04-15,15.834,15.224,15.921,15.147,67185.0
600529,2015-04-16,15.069,15.447,15.563,14.818,48224.0
600529,2015-04-17,15.563,15.486,15.66,15.282,70919.0
600529,2015-04-20,15.486,15.563,15.921,14.518,88558.0
600529,2015-04-21,15.195,15.534,15.553,15.06,92661.0
600529,2015-04-22,15.573,15.882,15.95,15.563,104958.0
600529,2015-04-23,15.95,15.931,16.086,15.689,96802.0
600529,2015-04-24,15.766,15.544,15.882,14.808,91774.0
600529,2015-04-27,15.669,15.563,15.844,15.389,87353.0
600529,2015-04-28,15.592,15.089,15.747,14.944,92515.0
600529,2015-04-29,15.002,15.311,15.321,14.953,73280.0
600529,2015-04-30,15.427,15.292,15.524,15.244,58836.0
600528,2015-04-01,23.169,23.347,23.545,22.971,744996.0
600528,2015-04-02,23.367,23.09,23.367,22.981,627152.0
600528,2015-04-03,22.971,22.763,22.971,22.585,658193.0
600528,2015-04-07,22.922,23.12,23.268,22.823,735105.0
600528,2015-04-08,23.139,24.07,24.605,22.971,1790621.0
600528,2015-04-09,23.763,22.694,23.763,21.813,1087601.0
600528,2015-04-10,22.377,22.723,23.149,22.021,559114.0
600528,2015-04-13,22.961,23.892,24.357,22.783,1526624.0
600528,2015-04-14,23.763,26.248,26.278,23.219,2437300.0
600528,2015-04-15,26.189,26.852,28.872,25.397,2617805.0
600528,2015-04-16,25.446,25.238,27.179,24.169,2087831.0
600528,2015-04-17,25.149,26.773,27.526,24.417,2400578.0
600528,2015-04-20,26.417,26.654,28.595,25.199,2429820.0
600528,2015-04-21,26.337,24.842,26.337,23.991,1733856.0
600528,2015-04-22,24.456,24.615,25.12,23.565,1162216.0
600528,2015-04-23,24.654,24.605,25.09,24.268,862661.0
600528,2015-04-24,24.258,25.238,26.139,24.06,1123673.0
600528,2015-04-27,25.466,26.625,27.031,24.763,1992897.0
600528,2015-04-28,25.753,25.407,27.714,24.753,1643772.0
600528,2015-04-29,24.545,24.258,24.931,23.773,997946.0
600528,2015-04-30,24.258,23.902,24.535,23.813,638298.0
600527,2015-04-01,5.705,6.289,6.289,5.676,675816.0
600527,2015-04-02,6.425,6.61,6.834,6.338,1008027.0
600527,2015-04-03,6.523,6.805,7.0,6.474,833720.0
600527,2015-04-07,6.805,6.883,7.058,6.717,586205.0
600527,2015-04-08,6.776,7.282,7.399,6.698,899011.0
600527,2015-04-09,7.204,7.321,7.574,6.912,723100.0
600527,2015-04-10,7.321,7.301,7.496,7.175,408711.0
600527,2015-04-13,7.301,7.292,7.35,7.107,475983.0
600527,2015-04-14,7.301,7.292,7.594,7.165,463142.0
600527,2015-04-15,7.282,6.893,7.457,6.873,405416.0
600527,2015-04-16,6.815,6.824,7.068,6.63,428109.0
600527,2015-04-17,6.922,6.873,7.058,6.805,480438.0
600527,2015-04-20,6.873,6.649,6.99,6.601,459520.0
600527,2015-04-21,6.649,6.912,6.932,6.649,286908.0
600527,2015-04-22,6.961,7.165,7.204,6.961,447780.0
600527,2015-04-23,7.204,7.146,7.292,7.009,452499.0
600527,2015-04-24,7.068,7.019,7.097,6.873,422760.0
600527,2015-04-27,7.039,7.185,7.292,7.039,429666.0
600527,2015-04-28,7.301,7.905,7.905,7.301,1269773.0
600527,2015-04-29,7.886,8.45,8.645,7.545,1199529.0
600527,2015-04-30,8.275,8.041,8.372,7.973,718991.0
600526,2015-04-01,20.834,21.119,21.434,20.706,367018.0
600526,2015-04-02,21.335,22.505,23.105,21.139,779046.0
600526,2015-04-03,21.984,23.076,23.341,21.847,661972.0
600526,2015-04-07,23.076,22.84,23.292,22.623,398468.0
600526,2015-04-08,22.712,21.906,22.761,21.63,454398.0
600526,2015-04-09,21.827,21.129,21.827,20.352,334778.0
600526,2015-04-10,20.903,21.384,21.581,20.736,195428.0
600526,2015-04-13,21.483,22.328,22.535,21.434,386538.0
600526,2015-04-14,22.23,21.906,22.879,21.807,513140.0
600526,2015-04-15,21.581,20.45,21.591,20.352,341506.0
600526,2015-04-16,20.441,21.139,21.306,19.861,227838.0
600526,2015-04-17,21.139,21.394,21.601,20.795,335299.0
600526,2015-04-20,21.257,21.06,21.827,20.804,360959.0
600526,2015-04-21,20.627,21.434,21.738,20.332,365450.0
600526,2015-04-22,21.63,22.348,22.368,21.316,492260.0
600526,2015-04-23,22.417,21.994,22.456,21.64,334426.0
600526,2015-04-24,21.611,21.679,21.876,21.326,239667.0
600526,2015-04-27,21.915,21.63,22.358,21.493,287314.0
600526,2015-04-28,21.689,20.726,21.797,20.45,257094.0
600526,2015-04-29,20.647,21.837,22.122,20.264,279617.0
600526,2015-04-30,21.847,21.915,22.79,21.63,545255.0
600525,2015-04-01,14.03,15.149,15.37,14.03,473941.0
600525,2015-04-02,15.419,15.949,16.243,15.353,366898.0
600525,2015-04-03,15.59,15.574,15.884,15.353,221481.0
600525,2015-04-07,15.598,15.361,15.811,15.182,266191.0
600525,2015-04-08,15.435,14.92,15.517,14.708,227135.0
600525,2015-04-09,14.945,14.602,15.043,14.022,152024.0
600525,2015-04-10,14.545,14.896,15.108,14.447,131001.0
600525,2015-04-13,14.904,14.912,15.092,14.7,164701.0
600525,2015-04-14,14.994,15.263,15.394,14.912,208366.0
600525,2015-04-15,15.312,14.406,15.402,14.373,173843.0
600525,2015-04-16,14.087,14.357,14.798,13.883,173642.0
600525,2015-04-17,14.594,14.626,14.863,14.39,150868.0
600525,2015-04-20,14.488,14.038,14.537,14.014,190176.0
600525,2015-04-21,14.047,14.635,14.684,14.047,117938.0
600525,2015-04-22,14.724,15.231,15.312,14.724,200761.0
600525,2015-04-23,15.353,15.353,15.639,14.978,204204.0
600525,2015-04-24,15.051,16.889,16.889,14.986,343507.0
600525,2015-04-27,17.15,16.709,17.158,16.497,249644.0
600525,2015-04-28,16.652,16.333,16.848,15.615,249620.0
600525,2015-04-29,16.325,17.46,17.909,16.178,215953.0
600525,2015-04-30,17.566,17.754,17.967,17.085,164158.0
600523,2015-04-01,21.745,22.709,23.089,21.53,268444.0
600523,2015-04-02,22.534,22.397,22.602,22.027,141378.0
600523,2015-04-03,22.203,22.826,22.943,22.056,154074.0
600523,2015-04-07,22.797,22.875,23.157,22.534,116643.0
600523,2015-04-08,22.875,21.871,22.875,21.511,128848.0
600523,2015-04-09,21.988,20.907,21.988,20.361,108352.0
600523,2015-04-10,20.848,21.823,22.076,20.722,95567.0
600523,2015-04-13,21.676,22.154,22.524,21.482,95044.0
600523,2015-04-14,22.095,22.086,22.709,21.823,80208.0
600523,2015-04-15,22.086,20.79,22.086,20.78,86789.0
600523,2015-04-16,20.41,20.917,21.102,19.816,68224.0
600523,2015-04-17,21.209,21.735,22.407,20.946,122675.0
600523,2015-04-20,21.53,21.433,22.378,20.946,117730.0
600523,2015-04-21,21.774,22.992,23.352,21.628,177830.0
600523,2015-04-22,22.797,23.07,23.333,22.612,123800.0
600523,2015-04-23,23.079,23.05,23.859,22.573,121461.0
600523,2015-04-24,22.807,23.985,24.307,22.602,191462.0
600523,2015-04-27,24.063,24.521,25.135,23.752,137462.0
600523,2015-04-28,23.966,23.011,24.209,22.621,141000.0
600523,2015-04-29,22.797,23.138,23.547,22.466,64866.0
600523,2015-04-30,23.138,22.417,23.82,22.407,105122.0
600521,2015-04-01,13.218,14.34,14.506,13.218,221305.0
600521,2015-04-02,14.438,14.573,14.686,14.235,138502.0
600521,2015-04-03,14.468,15.078,15.214,14.385,196644.0
600521,2015-04-07,15.289,15.161,16.268,14.973,274846.0
600521,2015-04-08,15.251,15.221,15.876,14.912,196463.0
600521,2015-04-09,15.297,15.741,15.816,14.694,207405.0
600521,2015-04-10,15.65,16.871,16.946,15.455,212338.0
600521,2015-04-13,16.863,16.818,17.232,16.419,153985.0
600521,2015-04-14,16.818,16.404,17.473,16.336,165656.0
600521,2015-04-15,16.261,15.251,16.261,15.063,196455.0
600521,2015-04-16,15.063,16.117,16.17,14.686,169813.0
600521,2015-04-17,16.193,15.801,16.705,15.763,152532.0
600521,2015-04-20,15.801,15.462,15.801,15.101,190801.0
600521,2015-04-21,15.402,16.291,16.494,15.289,140369.0
600521,2015-04-22,16.494,17.262,17.473,16.494,152076.0
600521,2015-04-23,17.307,16.765,17.307,16.652,139183.0
600521,2015-04-24,16.419,16.464,16.931,16.02,127410.0
600521,2015-04-27,16.532,16.306,16.728,16.042,116058.0
600521,2015-04-28,16.419,16.306,16.682,16.05,113590.0
600521,2015-04-29,16.306,17.526,17.563,16.163,162708.0
600521,2015-04-30,17.548,16.938,17.669,16.916,123385.0
600519,2015-04-01,168.865,168.27,170.183,167.529,76875.0
600519,2015-04-02,168.804,167.616,170.217,166.151,62981.0
600519,2015-04-03,167.116,169.537,169.709,166.065,51210.0
600519,2015-04-07,169.571,172.862,173.215,168.666,59824.0
600519,2015-04-08,174.438,176.161,181.484,173.654,135857.0
600519,2015-04-09,176.144,172.284,177.35,171.466,62399.0
600519,2015-04-10,172.276,172.474,174.86,171.949,102019.0
600519,2015-04-13,173.62,175.644,176.152,171.371,91356.0
600519,2015-04-14,175.73,177.453,180.278,175.696,81903.0
600519,2015-04-15,180.123,177.195,180.709,175.868,55005.0
600519,2015-04-16,179.65,194.914,194.914,179.029,86014.0
600519,2015-04-17,205.794,200.332,214.236,196.645,192094.0
600519,2015-04-20,198.127,201.599,211.651,197.266,130588.0
600519,2015-04-21,206.741,221.756,221.756,206.741,122401.0
600519,2015-04-22,231.55,227.321,231.723,221.48,134635.0
600519,2015-04-23,227.415,220.559,227.562,217.923,86030.0
600519,2015-04-24,216.975,222.669,223.694,211.057,100531.0
600519,2015-04-27,221.885,220.343,230.689,217.931,78973.0
600519,2015-04-28,218.801,213.538,222.764,212.814,87291.0
600519,2015-04-29,211.996,215.166,217.94,211.996,59300.0
600519,2015-04-30,216.346,217.277,219.577,213.417,64064.0
600518,2015-04-01,15.108,15.312,15.754,15.059,725361.0
600518,2015-04-02,15.448,15.778,16.123,15.365,806199.0
600518,2015-04-03,15.647,15.895,15.973,15.433,626690.0
600518,2015-04-07,15.963,17.483,17.483,15.939,951188.0
600518,2015-04-08,17.488,18.819,18.921,17.138,931257.0
600518,2015-04-09,18.484,18.819,19.271,17.236,949537.0
600518,2015-04-10,18.946,19.086,19.82,18.513,1006276.0
600518,2015-04-13,19.082,18.455,19.082,18.363,966386.0
600518,2015-04-14,18.455,18.027,18.78,17.901,984739.0
600518,2015-04-15,18.023,16.726,18.023,16.517,994592.0
600518,2015-04-16,16.808,16.934,17.226,16.677,621558.0
600518,2015-04-17,16.983,16.998,17.148,16.517,764261.0
600518,2015-04-20,16.998,17.153,18.008,16.944,1101065.0
600518,2015-04-21,17.148,17.717,17.804,17.027,655408.0
600518,2015-04-22,17.964,17.731,18.066,17.493,769447.0
600518,2015-04-23,17.736,17.284,17.77,17.153,708358.0
600518,2015-04-24,17.1,17.537,17.877,17.012,691016.0
600518,2015-04-27,17.551,17.979,18.023,17.43,912653.0
600518,2015-04-28,18.426,17.644,18.678,17.43,990633.0
600518,2015-04-29,17.512,19.407,19.407,17.512,1190544.0
600518,2015-04-30,19.606,18.649,19.771,18.63,1022944.0
600517,2015-04-01,13.454,14.137,14.617,13.425,532350.0
600517,2015-04-02,14.425,14.3,14.521,14.002,484923.0
600517,2015-04-03,14.242,14.569,14.646,14.117,476027.0
600517,2015-04-07,14.665,15.233,15.579,14.579,478372.0
600517,2015-04-08,15.3,15.214,15.56,14.771,436497.0
600517,2015-04-09,15.06,14.512,15.194,13.752,381871.0
600517,2015-04-10,14.512,15.06,15.127,14.425,287276.0
600517,2015-04-13,14.714,15.483,15.656,14.656,624950.0
600517,2015-04-14,15.579,15.242,16.06,15.223,440744.0
600517,2015-04-15,15.098,14.54,15.146,14.387,352185.0
600517,2015-04-16,14.56,14.771,15.214,14.56,534237.0
600517,2015-04-17,14.81,14.867,15.021,14.425,491826.0
600517,2015-04-20,14.81,14.425,14.81,14.348,415075.0
600517,2015-04-21,14.425,14.714,14.839,14.329,298522.0
600517,2015-04-22,14.771,15.387,15.55,14.723,628867.0
600517,2015-04-23,15.416,15.137,15.473,14.925,468592.0
600517,2015-04-24,14.916,14.81,15.06,14.425,389174.0
600517,2015-04-27,14.829,14.858,15.319,14.685,407858.0
600517,2015-04-28,14.867,14.319,14.954,14.165,380664.0
600517,2015-04-29,14.329,14.415,14.521,14.108,223617.0
600517,2015-04-30,14.406,14.454,14.608,14.358,209576.0
600515,2015-04-01,12.19,12.27,12.3,12.0,236085.0
600515,2015-04-02,12.3,12.37,12.45,12.1,270463.0
600515,2015-04-03,12.27,12.43,12.53,12.12,285234.0
600515,2015-04-07,12.47,12.68,12.7,12.35,331647.0
600515,2015-04-08,12.75,12.27,12.77,12.12,241003.0
600515,2015-04-09,12.3,13.14,13.5,12.08,550281.0
600515,2015-04-10,12.8,12.81,12.95,12.41,329930.0
600515,2015-04-13,12.74,12.83,13.02,12.56,282430.0
600515,2015-04-14,12.83,13.09,13.16,12.65,299334.0
600515,2015-04-15,13.16,12.4,13.43,12.35,308221.0
600515,2015-04-16,12.0,12.17,12.42,11.5,228347.0
600515,2015-04-17,12.22,12.28,12.38,12.0,203428.0
600515,2015-04-20,12.2,11.68,12.25,11.63,197456.0
600515,2015-04-21,11.65,12.02,12.14,11.57,159667.0
600515,2015-04-22,12.02,12.37,12.44,12.02,206189.0
600515,2015-04-23,12.46,12.68,12.98,12.4,264963.0
600515,2015-04-24,12.57,13.64,13.87,12.47,456288.0
600515,2015-04-27,13.55,14.18,14.47,13.38,450164.0
600515,2015-04-28,13.98,13.25,13.98,12.99,305362.0
600515,2015-04-29,12.98,13.25,13.36,12.73,189885.0
600515,2015-04-30,13.24,13.09,13.54,13.02,157459.0
600513,2015-04-01,12.798,13.58,13.954,12.588,157855.0
600513,2015-04-02,13.404,13.445,13.996,13.158,94369.0
600513,2015-04-03,13.181,14.265,14.605,13.181,100694.0
600513,2015-04-07,14.646,14.693,15.454,14.054,116518.0
600513,2015-04-08,14.798,13.796,15.173,13.357,109206.0
600513,2015-04-09,13.808,14.277,14.353,13.052,91834.0
600513,2015-04-10,14.06,15.05,15.173,13.709,101558.0
600513,2015-04-13,15.232,16.105,16.556,14.81,132944.0
600513,2015-04-14,16.07,16.632,16.802,15.56,84007.0
600513,2015-04-15,16.521,14.968,16.567,14.968,104859.0
600513,2015-04-16,14.646,15.613,16.198,14.306,77375.0
600513,2015-04-17,15.935,15.507,16.608,15.472,82825.0
600513,2015-04-20,15.572,15.812,16.234,15.115,102599.0
600513,2015-04-21,15.525,16.052,16.169,15.466,74417.0
600513,2015-04-22,16.169,17.657,17.657,16.169,146314.0
600513,2015-04-23,18.161,18.448,19.028,17.282,111008.0
600513,2015-04-24,18.489,20.293,20.293,18.489,84733.0
600513,2015-04-27,20.44,20.586,22.32,20.387,90016.0
600513,2015-04-28,20.176,18.7,20.727,18.536,94569.0
600513,2015-04-29,18.606,19.918,20.569,17.985,113783.0
600513,2015-04-30,19.918,19.456,21.207,19.42,78805.0
600512,2015-04-01,5.196,5.325,5.375,5.156,269292.0
600512,2015-04-02,5.305,5.454,5.533,5.256,359679.0
600512,2015-04-03,5.434,5.751,5.791,5.355,421618.0
600512,2015-04-07,5.732,5.88,5.9,5.672,412687.0
600512,2015-04-08,5.87,5.751,5.87,5.632,335540.0
600512,2015-04-09,5.751,5.583,5.801,5.404,295230.0
600512,2015-04-10,5.563,5.821,5.831,5.474,295560.0
600512,2015-04-13,5.88,6.406,6.406,5.88,621147.0
600512,2015-04-14,6.624,6.455,6.922,6.416,1090418.0
600512,2015-04-15,6.346,6.208,6.416,6.019,574765.0
600512,2015-04-16,6.108,6.386,6.446,5.9,414924.0
600512,2015-04-17,6.436,6.416,6.545,6.247,533537.0
600512,2015-04-20,6.346,6.783,6.902,6.148,947715.0
600512,2015-04-21,6.743,7.07,7.09,6.594,996868.0
600512,2015-04-22,7.487,7.774,7.774,7.179,603856.0
600512,2015-04-23,7.933,7.596,8.121,7.397,1129200.0
600512,2015-04-24,7.417,7.477,7.705,7.239,535392.0
600512,2015-04-27,7.487,7.675,7.735,7.477,538610.0
600512,2015-04-28,7.596,7.179,7.606,7.09,570715.0
600512,2015-04-29,7.08,7.229,7.388,6.852,396914.0
600512,2015-04-30,7.219,7.199,7.388,7.15,286398.0
600511,2015-04-01,34.712,35.097,35.117,34.237,126374.0
600511,2015-04-02,35.256,35.068,36.175,34.623,98056.0
600511,2015-04-03,35.008,35.345,35.582,34.613,88068.0
600511,2015-04-07,35.453,36.126,36.245,35.157,135127.0
600511,2015-04-08,36.403,35.028,36.561,34.761,121219.0
600511,2015-04-09,34.811,35.266,36.591,32.932,145058.0
600511,2015-04-10,34.999,38.015,38.569,34.623,212970.0
600511,2015-04-13,38.015,39.567,41.09,37.599,187708.0
600511,2015-04-14,39.024,38.252,39.538,37.599,116678.0
600511,2015-04-15,38.035,36.393,38.074,36.096,114560.0
600511,2015-04-16,35.78,37.402,37.481,35.404,79477.0
600511,2015-04-17,37.688,37.471,39.538,37.441,117765.0
600511,2015-04-20,37.57,35.889,37.649,35.809,98715.0
600511,2015-04-21,35.701,37.53,37.866,35.444,83321.0
600511,2015-04-22,37.58,38.954,39.538,37.58,116518.0
600511,2015-04-23,38.569,38.203,39.439,37.837,89680.0
600511,2015-04-24,37.54,38.549,38.855,37.095,79572.0
600511,2015-04-27,38.796,39.192,39.558,37.906,98013.0
600511,2015-04-28,39.211,37.886,39.498,37.58,75547.0
600511,2015-04-29,38.272,37.797,38.321,37.253,65369.0
600511,2015-04-30,37.827,37.451,38.133,37.293,69445.0
600510,2015-04-01,12.514,12.776,12.872,12.514,66490.0
600510,2015-04-02,12.872,13.84,14.014,12.843,144861.0
600510,2015-04-03,13.86,13.831,14.034,13.55,85430.0
600510,2015-04-07,13.937,14.314,14.624,13.608,117165.0
600510,2015-04-08,14.276,14.373,14.731,13.947,138227.0
600510,2015-04-09,14.373,13.966,14.653,13.705,121984.0
600510,2015-04-10,13.947,14.324,14.508,13.947,73765.0
600510,2015-04-13,14.14,14.392,14.76,14.14,100577.0
600510,2015-04-14,14.353,14.915,14.924,14.131,109377.0
600510,2015-04-15,14.856,15.427,16.279,14.576,160824.0
600510,2015-04-16,15.389,15.776,16.028,14.973,113234.0
600510,2015-04-17,15.834,16.521,16.724,15.834,154617.0
600510,2015-04-20,16.618,15.021,16.705,14.963,218063.0
600510,2015-04-21,15.069,15.176,15.457,14.324,160577.0
600510,2015-04-22,15.34,15.244,15.408,14.924,106196.0
600510,2015-04-23,15.311,14.876,15.379,14.682,154082.0
600510,2015-04-24,14.731,15.776,15.834,14.373,164374.0
600510,2015-04-27,15.776,15.427,16.057,15.302,126120.0
600510,2015-04-28,15.292,14.605,15.302,14.527,101696.0
600510,2015-04-29,14.518,14.644,15.011,14.227,101147.0
600510,2015-04-30,14.527,14.614,14.982,14.527,79594.0
600509,2015-04-01,11.664,11.968,12.11,11.502,373928.0
600509,2015-04-02,11.949,12.3,12.328,11.778,399756.0
600509,2015-04-03,12.253,12.196,12.414,12.034,311400.0
600509,2015-04-07,12.205,12.243,12.395,11.949,373459.0
600509,2015-04-08,12.234,11.863,12.253,11.74,328587.0
600509,2015-04-09,11.835,11.493,11.958,11.284,341895.0
600509,2015-04-10,11.445,11.768,11.797,11.407,255682.0
600509,2015-04-13,11.768,12.11,12.357,11.73,326222.0
600509,2015-04-14,12.243,12.661,12.68,12.063,458212.0
600509,2015-04-15,12.661,11.863,12.718,11.825,493284.0
600509,2015-04-16,11.721,11.92,12.053,11.597,288683.0
600509,2015-04-17,11.949,12.034,12.148,11.873,384796.0
600509,2015-04-20,12.025,12.12,12.651,11.768,582426.0
600509,2015-04-21,12.196,12.594,12.632,12.015,469417.0
600509,2015-04-22,12.737,12.889,13.155,12.49,510472.0
600509,2015-04-23,12.965,12.718,12.965,12.556,397513.0
600509,2015-04-24,12.509,12.585,12.68,12.243,358409.0
600509,2015-04-27,12.642,12.784,12.946,12.566,389058.0
600509,2015-04-28,12.822,12.556,13.155,12.347,402699.0
600509,2015-04-29,12.442,12.642,12.68,12.091,280587.0
600509,2015-04-30,12.499,12.518,12.775,12.461,277156.0
600508,2015-04-01,11.854,12.101,12.141,11.804,136986.0
600508,2015-04-02,12.101,12.28,12.478,12.042,166401.0
600508,2015-04-03,12.26,12.597,12.726,12.131,218696.0
600508,2015-04-07,12.736,12.825,12.865,12.587,211836.0
600508,2015-04-08,12.775,12.547,12.845,12.399,170442.0
600508,2015-04-09,12.547,12.389,12.795,12.141,128797.0
